83
(-246, 746)
(-1415, 840)
(-1870, 661)
(-2115, 157)
(-2233, -213)
(-2157, -574)
(-1787, -798)
(-1757, -380)
(-1863, -630)
(-1922, -569)
(-1879, -1)
(-1877, 272)
(-1825, 420)
(-1681, 418)
(-1419, 395)
(-1391, -3)
(-1427, -243)
(-1427, -385)
(-1443, -498)
(-1434, -592)
(-1434, -668)
(-1436, -762)
(-1450, -847)
(-1431, -920)
(-983, -925)
(-88, -904)
(846, -772)
(110, -755)
(-505, -760)
(-984, -760)
(-965, -508)
(-96, -503)
(698, -522)
(1141, -25)
(1075, 229)
(807, 460)
(519, -112)
(476, -270)
(-96, -273)
(-673, -273)
(-1058, -266)
(-1046, 182)
(-454, 292)
(47, 292)
(-122, 48)
(-704, 58)
(-859, -103)
(-581, -150)
(104, -96)
(356, 349)
(458, 688)
(613, 936)
(1297, 655)
(1373, 178)
(1528, 764)
(1521, 1219)
(842, 1304)
(-439, 1309)
(-1215, 1306)
(-1644, 1271)
(-2151, 1153)
(-2363, 983)
(-2333, 792)
(-2257, 714)
(-2354, 575)
(-2420, 771)
(-2474, 561)
(-2432, 346)
(-2236, 325)
(-2054, 929)
(-2135, 962)
(-1816, 1087)
(-1038, 1087)
(-545, 1056)
(145, 1044)
(-486, 973)
(5, 936)
(276, 752)
(-5, 429)
(-895, 380)
(-890, 557)
(-336, 559)
(33, 660)
