46
(24447, 12824)
(7220, 11558)
(172, 8546)
(-3322, -3501)
(-3262, -9946)
(6738, -10127)
(-2147, -8844)
(4076, -6504)
(8308, -11383)
(20305, -11931)
(12888, -2971)
(-852, -3518)
(15251, 6657)
(22613, -1870)
(33910, -7628)
(56579, -2307)
(35223, -5077)
(62848, -995)
(41272, 4908)
(28080, 4835)
(58547, 8553)
(48197, 11833)
(32891, 7240)
(21083, 6147)
(16564, 7751)
(9420, 7532)
(4755, 3523)
(965, 1702)
(1548, 4471)
(5411, 7386)
(13138, 9937)
(23634, 9063)
(26258, 7751)
(42949, 13072)
(63723, 13072)
(65545, 17372)
(37992, 17372)
(9202, 18247)
(9712, 17518)
(7234, 16789)
(14085, 15769)
(4391, 15258)
(11680, 14238)
(2933, 13509)
(10441, 12999)
(20427, 16425)
