43
(-812, -397)
(-574, -397)
(-312, -398)
(269, -402)
(509, -365)
(490, -134)
(498, 126)
(511, 375)
(513, 457)
(516, 527)
(503, 614)
(513, 654)
(521, 717)
(529, 809)
(537, 887)
(535, 932)
(535, 1012)
(531, 1080)
(533, 1208)
(528, 1278)
(528, 1353)
(531, 1428)
(531, 1470)
(525, 1579)
(523, 1626)
(523, 1696)
(523, 1727)
(-467, 1698)
(-830, 1709)
(-853, 1493)
(-853, 1343)
(-859, 1115)
(-859, 1039)
(-866, 967)
(-866, 930)
(-866, 894)
(-866, 827)
(-872, 772)
(-869, 749)
(-872, 694)
(-872, 676)
(-882, 528)
(-890, 306)
