22
(45, -80)
(-72, -115)
(62, -131)
(248, -113)
(191, -18)
(227, -73)
(237, 57)
(232, 154)
(153, 227)
(28, 208)
(72, 180)
(53, 90)
(-39, 105)
(43, 125)
(-35, 193)
(-78, 117)
(-118, 183)
(-161, 104)
(-217, 145)
(-287, 7)
(-176, -67)
(-62, -92)
21
(-166, -11)
(-214, 1)
(-150, 23)
(-210, 57)
(-100, 58)
(-136, 45)
(-68, 46)
(-63, 25)
(-22, 65)
(10, 24)
(-36, 11)
(6, -2)
(6, -27)
(-25, -30)
(-40, -16)
(-65, -41)
(-98, -48)
(-93, -22)
(-153, -14)
(-148, -37)
(-208, -23)
11
(66, 10)
(63, 37)
(28, 31)
(28, 54)
(80, 58)
(87, 42)
(96, 60)
(143, 67)
(145, 47)
(115, 44)
(117, 15)
14
(78, -23)
(86, -41)
(131, -29)
(148, -43)
(148, -67)
(124, -61)
(92, -60)
(68, -65)
(59, -39)
(57, -11)
(134, -1)
(168, -15)
(155, -20)
(110, -16)
15
(86, 94)
(99, 180)
(181, 177)
(215, 150)
(215, 113)
(189, 113)
(189, 134)
(168, 134)
(168, 116)
(167, 98)
(140, 98)
(124, 98)
(108, 97)
(108, 83)
(90, 83)
